Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId;meta_class
06083.ppm;44;47;6;5;39;42;38;0
06084.ppm;29;30;6;6;24;25;17;0
06085.ppm;58;59;5;6;53;54;6;0
06086.ppm;46;46;6;6;41;41;5;0
06087.ppm;88;76;8;7;81;70;25;0
06088.ppm;41;42;5;6;36;37;5;0
06089.ppm;28;29;5;6;23;24;10;0
06090.ppm;28;29;5;6;23;24;30;0
06091.ppm;33;33;5;5;28;28;10;0
06092.ppm;40;43;5;6;35;38;7;0
06093.ppm;32;33;6;6;27;28;2;0
06094.ppm;37;37;5;5;32;32;12;0
06095.ppm;33;34;5;6;28;29;5;0
06096.ppm;30;30;6;6;25;25;3;0
06097.ppm;77;76;7;7;71;70;2;0
06098.ppm;35;35;6;5;30;29;23;0
06099.ppm;34;36;5;6;29;30;20;0
06100.ppm;60;65;5;6;55;60;9;0
06101.ppm;39;40;6;5;34;35;4;0
06102.ppm;36;34;5;5;31;29;22;0
06103.ppm;41;41;6;5;36;36;9;0
06104.ppm;44;44;5;5;39;39;4;0
06105.ppm;26;27;5;6;21;22;38;0
06106.ppm;33;32;5;6;28;27;5;0
06107.ppm;53;53;6;6;47;48;9;0
06108.ppm;111;100;9;9;102;92;27;0
06109.ppm;35;37;5;5;30;32;8;0
06110.ppm;52;51;5;6;47;46;8;0
06111.ppm;33;33;6;6;28;28;41;0
06112.ppm;40;41;5;6;35;36;12;0
06113.ppm;67;62;6;5;61;57;11;0
06114.ppm;45;44;6;5;40;39;3;0
06115.ppm;39;42;6;5;34;37;5;0
06116.ppm;41;42;6;5;36;37;0;0
06117.ppm;48;44;6;6;43;39;25;0
06118.ppm;42;43;5;5;37;37;5;0
06119.ppm;61;62;6;6;56;57;36;0
06120.ppm;60;60;6;5;55;54;2;0
06121.ppm;45;43;6;6;40;38;13;0
06122.ppm;59;59;6;6;54;54;26;0
06123.ppm;26;30;5;5;21;25;17;0
06124.ppm;31;32;6;6;26;27;3;0
06125.ppm;38;35;5;6;33;30;13;0
06126.ppm;31;31;6;6;26;26;2;0
06127.ppm;55;51;6;5;50;46;28;0
06128.ppm;44;40;6;6;38;35;28;0
06129.ppm;28;56;6;5;23;51;38;0
06130.ppm;50;51;5;6;45;46;5;0
06131.ppm;51;51;5;5;46;46;1;0
06132.ppm;42;41;6;6;36;36;15;0
06133.ppm;43;43;5;6;38;38;17;0
06134.ppm;36;35;6;5;31;30;15;0
06135.ppm;35;35;6;5;30;30;2;0
06136.ppm;68;68;6;6;62;62;42;0
06137.ppm;42;42;5;5;37;37;2;0
06138.ppm;26;29;5;6;21;24;17;0
06139.ppm;31;30;5;5;26;25;30;0
06140.ppm;129;116;12;11;118;106;25;0
06141.ppm;36;32;6;6;31;27;26;0
06142.ppm;56;59;5;5;51;54;38;0
06143.ppm;132;117;11;11;121;107;11;0
06144.ppm;28;28;5;5;23;23;12;0
06145.ppm;55;61;5;6;49;56;6;0
06146.ppm;71;62;6;5;65;57;30;0
06147.ppm;123;117;10;11;113;106;25;0
06148.ppm;84;83;8;7;77;76;12;0
06149.ppm;47;43;5;5;42;38;18;0
06150.ppm;46;44;6;6;40;38;3;0
06151.ppm;73;61;7;6;67;56;13;0
06152.ppm;36;38;5;6;31;33;1;0
06153.ppm;70;58;6;6;64;52;13;0
06154.ppm;33;33;6;5;28;28;17;0
06155.ppm;29;32;6;5;24;27;25;0
06156.ppm;113;98;10;9;103;90;18;0
06157.ppm;31;36;5;6;26;31;6;0
06158.ppm;40;40;6;6;35;35;10;0
06159.ppm;36;37;5;6;31;32;18;0
06160.ppm;83;75;8;7;76;69;10;0
06161.ppm;30;31;5;6;25;26;6;0
06162.ppm;38;39;6;5;32;34;8;0
06163.ppm;27;29;5;5;22;24;2;0
06164.ppm;33;38;5;5;28;33;13;0
06165.ppm;39;38;5;5;33;33;36;0
06166.ppm;61;60;6;5;55;55;36;0
06167.ppm;33;34;5;6;28;29;18;0
06168.ppm;47;47;5;5;42;42;8;0
06169.ppm;59;59;6;6;54;54;24;0
06170.ppm;49;51;5;6;43;45;10;0
06171.ppm;176;170;16;15;161;155;14;0
06172.ppm;46;49;5;6;41;44;10;0
06173.ppm;37;37;5;5;32;32;7;0
06174.ppm;48;44;6;6;43;39;38;0
06175.ppm;28;27;5;6;23;22;2;0
06176.ppm;34;34;6;5;29;29;35;0
06177.ppm;27;28;5;5;22;23;3;0
06178.ppm;62;60;6;5;57;55;4;0
06179.ppm;101;86;9;7;93;79;13;0
06180.ppm;38;39;6;6;33;34;6;0
06181.ppm;32;33;5;5;27;28;12;0
06182.ppm;39;39;5;5;34;34;4;0
06183.ppm;34;39;5;6;29;34;38;0
06184.ppm;39;38;6;5;34;33;6;0
06185.ppm;40;40;6;6;35;35;8;0
06186.ppm;29;34;6;6;24;28;17;0
06187.ppm;44;45;5;6;39;40;5;0
06188.ppm;48;87;6;8;43;80;17;0
06189.ppm;29;32;5;6;24;27;7;0
06190.ppm;41;41;5;5;36;36;21;0
06191.ppm;81;82;8;7;74;75;3;0
06192.ppm;37;34;6;5;32;29;21;0
06193.ppm;28;30;5;5;23;25;10;0
06194.ppm;92;95;8;9;84;87;9;0
06195.ppm;31;33;5;6;26;28;3;0
06196.ppm;41;43;5;5;36;38;12;0
06197.ppm;95;97;9;8;87;88;36;0
06198.ppm;39;45;6;5;34;40;17;0
06199.ppm;26;27;5;6;21;22;6;0
06200.ppm;42;41;6;5;37;36;26;0
06201.ppm;74;74;7;7;68;68;12;0
06202.ppm;74;74;6;6;68;68;13;0
06203.ppm;85;85;7;8;78;78;14;0
06204.ppm;37;39;5;6;32;33;1;0
06205.ppm;44;44;5;5;39;39;2;0
06206.ppm;33;33;6;5;28;28;16;0
06207.ppm;59;62;5;5;53;56;9;0
06208.ppm;40;41;5;6;35;36;34;0
06209.ppm;57;58;5;6;52;53;9;0
06210.ppm;37;35;5;5;32;30;19;0
06211.ppm;98;92;8;9;90;84;13;0
06212.ppm;39;38;5;5;34;33;26;0
06213.ppm;35;34;6;6;30;29;4;0
06214.ppm;32;33;6;6;27;28;4;0
06215.ppm;40;40;5;5;35;35;10;0
06216.ppm;34;33;6;5;29;28;35;0
06217.ppm;70;64;6;6;64;59;22;0
06218.ppm;34;34;6;6;29;29;4;0
06219.ppm;33;33;6;5;28;28;6;0
06220.ppm;59;63;6;6;54;58;26;0
06221.ppm;31;31;6;5;26;26;5;0
06222.ppm;31;29;5;6;25;24;4;0
06223.ppm;57;55;6;6;52;50;29;0
06224.ppm;44;45;6;6;39;40;38;0
06225.ppm;70;61;6;6;64;56;13;0
06226.ppm;56;51;6;6;50;46;25;0
06227.ppm;166;164;15;15;152;150;12;0
06228.ppm;30;35;6;6;25;30;13;0
06229.ppm;92;93;8;9;84;85;12;0
06230.ppm;43;44;5;6;38;39;7;0
06231.ppm;51;51;5;6;45;46;8;0
06232.ppm;65;55;6;5;60;50;13;0
06233.ppm;37;34;6;6;31;28;38;0
06234.ppm;57;57;5;5;52;52;5;0
06235.ppm;52;51;6;5;47;45;14;0
06236.ppm;27;28;6;6;22;22;10;0
06237.ppm;50;53;5;6;45;48;33;0
06238.ppm;58;57;6;6;53;51;25;0
06239.ppm;97;87;9;7;88;79;18;0
06240.ppm;43;48;5;6;38;43;33;0
06241.ppm;37;34;6;5;32;29;18;0
06242.ppm;107;113;10;10;98;104;2;0
06243.ppm;74;82;7;8;68;74;38;0
06244.ppm;33;33;6;6;27;27;23;0
06245.ppm;51;51;6;6;46;46;9;0
06246.ppm;35;36;5;6;29;30;2;0
06247.ppm;59;70;5;7;54;64;1;0
06248.ppm;41;40;6;6;35;34;3;0
06249.ppm;40;38;5;6;35;33;10;0
06250.ppm;57;56;6;5;52;51;1;0
06251.ppm;41;47;6;6;36;42;17;0
06252.ppm;45;45;6;5;40;40;38;0
06253.ppm;27;28;5;6;22;23;4;0
06254.ppm;46;46;6;5;41;41;1;0
06255.ppm;29;28;6;5;24;23;6;0
06256.ppm;39;45;6;5;34;40;13;0
06257.ppm;34;33;5;5;29;28;5;0
06258.ppm;29;27;6;5;23;22;26;0
06259.ppm;41;41;6;5;36;36;4;0
06260.ppm;55;54;6;5;50;49;5;0
06261.ppm;29;29;6;6;24;24;41;0
06262.ppm;48;47;6;5;43;42;4;0
06263.ppm;28;29;5;6;23;24;3;0
06264.ppm;76;73;7;7;70;67;21;0
06265.ppm;28;28;6;6;23;23;38;0
06266.ppm;63;59;5;5;58;54;18;0
06267.ppm;57;59;5;5;52;54;40;0
06268.ppm;61;63;5;5;56;58;35;0
06269.ppm;124;110;11;10;114;101;23;0
06270.ppm;28;27;6;5;23;22;35;0
06271.ppm;85;86;8;7;77;79;12;0
06272.ppm;62;69;6;7;57;63;8;0
06273.ppm;30;29;6;5;25;24;8;0
06274.ppm;54;54;5;5;49;49;6;0
06275.ppm;50;52;6;6;45;47;38;0
06276.ppm;38;37;6;5;32;31;35;0
06277.ppm;40;39;5;5;34;34;35;0
06278.ppm;40;39;6;5;35;34;25;0
06279.ppm;74;69;6;7;68;63;29;0
06280.ppm;39;40;5;5;34;35;38;0
06281.ppm;59;60;6;5;53;55;15;0
06282.ppm;37;37;5;5;32;32;7;0
06283.ppm;33;33;5;5;28;28;4;0
06284.ppm;25;27;5;5;20;21;10;0
06285.ppm;32;32;5;6;26;26;21;0
06286.ppm;26;26;6;6;21;21;1;0
06287.ppm;56;60;5;6;51;55;12;0
06288.ppm;65;62;6;6;60;57;32;0
06289.ppm;40;42;6;5;35;37;33;0
06290.ppm;82;82;7;7;75;75;1;0
06291.ppm;73;61;7;6;67;56;8;0
06292.ppm;56;51;5;5;51;46;26;0
06293.ppm;31;30;6;5;26;25;38;0
06294.ppm;56;55;5;6;51;50;11;0
06295.ppm;38;42;5;5;33;37;38;0
06296.ppm;42;38;6;5;36;33;28;0
06297.ppm;35;35;6;6;29;29;5;0
06298.ppm;31;29;6;6;25;24;25;0
06299.ppm;73;73;7;7;67;67;1;0
06300.ppm;35;35;6;5;30;30;3;0
06301.ppm;100;105;8;9;92;96;2;0
06302.ppm;32;32;6;6;27;27;35;0
06303.ppm;47;43;5;5;42;38;23;0
06304.ppm;70;78;6;7;64;71;38;0
06305.ppm;58;57;6;5;52;51;33;0
06306.ppm;40;38;5;6;34;32;1;0
06307.ppm;36;59;5;5;31;54;15;0
06308.ppm;38;38;6;5;33;33;2;0
06309.ppm;53;52;6;5;48;46;11;0
06310.ppm;31;31;6;6;26;26;30;0
06311.ppm;32;34;5;6;27;29;31;0
06312.ppm;30;32;5;6;25;27;2;0
06313.ppm;44;45;5;6;39;40;4;0
06314.ppm;37;36;6;5;32;31;35;0
06315.ppm;39;38;6;5;34;33;7;0
06316.ppm;41;44;6;5;36;39;1;0
06317.ppm;38;40;5;5;33;35;17;0
06318.ppm;32;34;6;6;27;29;38;0
06319.ppm;119;120;10;10;109;110;38;0
06320.ppm;55;53;6;5;50;48;2;0
06321.ppm;59;64;5;6;54;59;42;0
06322.ppm;38;40;5;6;33;35;12;0
06323.ppm;52;55;5;6;47;50;3;0
06324.ppm;33;33;6;6;28;28;6;0
06325.ppm;73;71;6;6;67;65;31;0
06326.ppm;37;38;6;5;32;33;3;0
06327.ppm;50;47;6;6;45;42;31;0
06328.ppm;54;56;5;5;49;51;8;0
06329.ppm;30;31;6;6;25;26;7;0
06330.ppm;50;50;6;5;45;44;12;0
06331.ppm;28;28;5;5;23;23;10;0
06332.ppm;85;82;8;7;77;75;26;0
06333.ppm;42;46;5;5;36;40;0;0
06334.ppm;71;71;7;6;65;65;26;0
06335.ppm;47;42;5;5;42;37;10;0
06336.ppm;29;29;5;5;24;24;34;0
06337.ppm;38;40;5;6;33;34;21;0
06338.ppm;40;36;5;5;35;31;26;0
06339.ppm;45;44;6;5;40;39;8;0
06340.ppm;37;37;6;5;32;32;9;0
06341.ppm;30;29;6;5;25;24;25;0
06342.ppm;34;72;6;7;29;66;14;0
06343.ppm;27;29;5;6;22;24;5;0
06344.ppm;72;73;6;7;66;67;10;0
06345.ppm;34;37;6;6;29;32;9;0
06346.ppm;56;59;5;5;51;54;8;0
06347.ppm;80;81;7;8;73;74;7;0
06348.ppm;39;37;5;5;34;32;31;0
06349.ppm;61;58;6;5;56;53;40;0
06350.ppm;60;59;6;5;55;54;10;0
06351.ppm;121;109;11;10;111;100;13;0
06352.ppm;53;49;5;5;48;44;23;0
06353.ppm;32;30;6;6;26;25;25;0
06354.ppm;83;89;8;8;76;82;5;0
06355.ppm;59;110;5;9;54;100;17;0
06356.ppm;86;93;8;8;79;85;26;0
06357.ppm;62;63;6;5;57;58;1;0
06358.ppm;45;46;6;6;40;40;14;0
06359.ppm;43;44;5;5;38;39;4;0
06360.ppm;130;129;11;11;119;118;36;0
06361.ppm;43;46;6;6;37;40;1;0
06362.ppm;41;41;6;6;36;36;15;0
06363.ppm;29;28;6;5;24;23;5;0
06364.ppm;33;41;5;5;28;36;38;0
06365.ppm;85;87;8;7;78;79;38;0
06366.ppm;37;38;5;6;32;33;40;0
06367.ppm;133;133;11;11;122;122;4;0
06368.ppm;117;117;11;11;107;106;14;0
06369.ppm;44;44;5;5;39;39;25;0
06370.ppm;33;32;6;6;28;27;35;0
06371.ppm;43;80;5;8;38;73;17;0
06372.ppm;31;28;6;5;26;23;5;0
06373.ppm;266;232;23;19;243;212;11;0
06374.ppm;36;33;5;6;31;28;13;0
06375.ppm;83;84;8;7;76;77;36;0
06376.ppm;37;36;6;5;32;31;38;0
06377.ppm;45;41;5;5;40;35;13;0
06378.ppm;41;43;5;5;36;38;38;0
06379.ppm;42;42;5;5;37;37;34;0
06380.ppm;45;46;5;6;40;41;38;0
06381.ppm;34;35;5;6;29;30;4;0
06382.ppm;56;55;6;5;51;50;10;0
06383.ppm;41;40;6;5;36;35;8;0
06384.ppm;61;60;5;5;56;55;4;0
06385.ppm;69;74;7;6;63;68;25;0
06386.ppm;53;51;6;5;48;46;12;0
06387.ppm;51;51;6;6;46;46;2;0
06388.ppm;52;48;6;6;47;43;13;0
06389.ppm;33;33;6;6;28;28;10;0
06390.ppm;38;38;5;5;33;33;1;0
06391.ppm;36;36;5;5;31;31;25;0
06392.ppm;34;39;6;6;28;33;33;0
06393.ppm;34;32;5;6;29;27;18;0
06394.ppm;28;28;5;5;23;23;3;0
06395.ppm;44;46;5;5;39;41;19;0
06396.ppm;39;36;5;5;33;30;10;0
06397.ppm;37;36;6;5;32;31;5;0
06398.ppm;56;63;6;6;51;58;1;0
06399.ppm;43;43;6;6;38;38;35;0
06400.ppm;64;58;5;6;58;53;25;0
06401.ppm;26;28;5;6;21;23;4;0
06402.ppm;49;47;5;6;44;42;20;0
06403.ppm;71;73;7;7;65;67;3;0
06404.ppm;47;49;5;5;42;44;7;0
06405.ppm;58;59;5;6;53;54;10;0
06406.ppm;28;30;5;5;23;25;17;0
06407.ppm;29;29;5;5;24;24;8;0
06408.ppm;28;27;6;5;23;22;4;0
06409.ppm;40;40;6;6;35;35;2;0
06410.ppm;43;43;6;6;38;38;10;0
06411.ppm;62;62;5;6;57;57;38;0
06412.ppm;74;73;7;6;68;67;15;0
06413.ppm;72;76;6;7;66;69;38;0
06414.ppm;71;69;7;7;65;63;31;0
06415.ppm;31;30;6;6;26;25;38;0
06416.ppm;38;35;6;6;33;30;10;0
06417.ppm;33;32;6;5;28;27;8;0
06418.ppm;30;32;5;6;25;26;36;0
06419.ppm;62;58;6;5;57;53;11;0
06420.ppm;59;53;5;6;53;48;11;0
06421.ppm;28;32;5;5;23;26;0;0
06422.ppm;52;48;5;5;46;42;31;0
06423.ppm;29;31;5;5;24;26;5;0
06424.ppm;39;39;5;5;34;34;4;0
06425.ppm;44;45;5;6;39;40;35;0
06426.ppm;29;59;5;6;24;54;17;0
06427.ppm;50;51;5;6;45;46;1;0
06428.ppm;39;43;5;6;34;37;7;0
06429.ppm;40;41;6;5;34;35;1;0
06430.ppm;28;32;5;6;23;27;1;0
06431.ppm;54;54;5;6;49;49;1;0
06432.ppm;41;40;5;5;36;35;26;0
06433.ppm;47;55;5;5;42;50;2;0
06434.ppm;34;33;5;6;29;28;31;0
06435.ppm;30;31;5;6;25;26;5;0
06436.ppm;69;69;6;7;63;63;33;0
06437.ppm;71;61;7;5;65;56;31;0
06438.ppm;43;44;5;6;38;39;8;0
06439.ppm;27;28;5;5;22;23;9;0
06440.ppm;68;64;7;6;62;59;1;0
06441.ppm;81;80;7;8;74;73;37;0
06442.ppm;35;33;5;6;29;27;31;0
06443.ppm;45;47;6;6;40;42;9;0
06444.ppm;32;32;5;5;27;27;10;0
06445.ppm;53;52;6;6;48;46;11;0
06446.ppm;36;37;5;6;30;31;1;0
06447.ppm;27;42;6;5;22;37;17;0
06448.ppm;48;49;5;6;43;44;7;0
06449.ppm;57;57;6;6;52;52;4;0
06450.ppm;37;39;5;5;32;34;7;0
06451.ppm;27;27;5;5;22;22;5;0
06452.ppm;31;26;6;5;26;21;13;0
06453.ppm;30;31;5;6;24;25;1;0
06454.ppm;49;55;5;5;44;50;1;0
06455.ppm;96;99;8;9;87;91;1;0
06456.ppm;34;33;5;6;29;28;26;0
06457.ppm;68;59;7;6;62;54;25;0
06458.ppm;33;31;6;6;28;26;30;0
06459.ppm;36;35;6;5;31;30;14;0
06460.ppm;42;42;5;5;37;37;12;0
06461.ppm;46;45;6;6;41;40;4;0
06462.ppm;39;38;5;6;34;33;31;0
06463.ppm;56;56;6;5;51;51;9;0
06464.ppm;40;38;6;6;35;33;31;0
06465.ppm;40;40;5;6;35;35;8;0
06466.ppm;44;53;6;6;39;48;2;0
06467.ppm;68;63;6;6;62;58;5;0
06468.ppm;51;48;5;6;45;42;13;0
06469.ppm;38;38;5;5;33;33;4;0
06470.ppm;78;84;7;8;71;77;35;0
06471.ppm;55;49;6;5;50;44;23;0
06472.ppm;44;42;6;5;39;37;34;0
06473.ppm;36;57;6;5;31;52;15;0
06474.ppm;44;43;6;5;38;37;35;0
06475.ppm;38;38;5;5;33;33;4;0
06476.ppm;53;49;5;5;48;44;23;0
06477.ppm;74;72;7;7;68;66;31;0
06478.ppm;47;51;6;6;42;46;35;0
06479.ppm;30;60;6;6;25;55;17;0
06480.ppm;33;31;5;5;27;25;22;0
06481.ppm;57;56;6;6;52;51;13;0
06482.ppm;45;40;5;6;40;35;1;0
06483.ppm;56;52;5;5;51;47;11;0
06484.ppm;63;60;6;5;58;55;1;0
06485.ppm;29;39;5;6;24;33;38;0
06486.ppm;34;34;5;5;29;29;9;0
06487.ppm;35;32;6;5;30;27;30;0
06488.ppm;42;44;5;6;37;38;1;0
06489.ppm;72;71;6;6;65;65;15;0
06490.ppm;32;32;6;6;27;27;22;0
06491.ppm;34;36;5;5;29;31;34;0
06492.ppm;33;36;6;5;28;31;33;0
06493.ppm;52;52;6;5;47;47;2;0
06494.ppm;53;54;6;6;48;49;2;0
06495.ppm;49;45;6;5;43;40;11;0
06496.ppm;30;31;5;6;25;26;23;0
06497.ppm;74;73;7;6;68;67;38;0
06498.ppm;29;27;5;5;23;22;5;0
06499.ppm;30;30;5;5;25;25;4;0
06500.ppm;27;25;5;5;22;20;35;0
06501.ppm;30;32;6;6;25;27;34;0
06502.ppm;40;39;5;6;35;34;4;0
06503.ppm;50;51;5;5;45;46;33;0
06504.ppm;93;82;8;8;85;75;11;0
06505.ppm;146;147;13;12;133;135;9;0
06506.ppm;107;97;10;9;97;89;20;0
06507.ppm;31;34;5;6;26;29;17;0
06508.ppm;71;61;7;6;65;56;11;0
06509.ppm;158;142;14;13;145;130;27;0
06510.ppm;39;38;6;5;34;33;11;0
06511.ppm;36;33;6;6;30;27;18;0
06512.ppm;61;57;6;6;56;52;29;0
06513.ppm;53;49;6;6;48;44;38;0
06514.ppm;31;32;6;6;26;27;12;0
06515.ppm;50;51;6;6;45;46;38;0
06516.ppm;37;38;6;5;31;33;40;0
06517.ppm;39;39;5;5;33;34;9;0
06518.ppm;32;32;5;5;27;27;0;0
06519.ppm;36;36;6;6;31;31;1;0
06520.ppm;65;57;6;6;60;52;13;0
06521.ppm;50;50;5;5;45;45;36;0
06522.ppm;50;51;5;6;44;45;14;0
06523.ppm;46;42;6;5;41;36;12;0
06524.ppm;39;38;6;6;34;32;31;0
06525.ppm;39;40;5;5;34;35;3;0
06526.ppm;85;84;7;7;77;77;12;0
06527.ppm;28;30;5;5;23;25;38;0
06528.ppm;34;32;5;6;29;27;24;0
06529.ppm;38;36;5;6;33;31;30;0
06530.ppm;85;76;8;6;78;70;22;0
06531.ppm;44;43;6;5;39;38;4;0
06532.ppm;42;39;6;6;36;34;18;0
06533.ppm;37;36;6;5;32;31;10;0
06534.ppm;68;63;6;5;62;58;11;0
06535.ppm;29;29;6;6;24;24;2;0
06536.ppm;45;45;6;6;40;40;2;0
06537.ppm;35;62;6;5;29;57;38;0
06538.ppm;63;63;6;6;58;58;13;0
06539.ppm;70;73;7;6;64;67;35;0
06540.ppm;83;87;7;8;76;80;2;0
06541.ppm;57;59;6;5;52;54;16;0
06542.ppm;28;31;5;6;23;26;17;0
06543.ppm;40;48;5;5;34;42;38;0
06544.ppm;30;29;6;5;25;24;41;0
06545.ppm;42;43;5;6;37;38;8;0
06546.ppm;45;43;5;6;39;38;33;0
06547.ppm;62;60;5;5;57;55;22;0
06548.ppm;50;50;6;6;45;45;12;0
06549.ppm;63;69;6;6;58;63;38;0
06550.ppm;77;77;6;7;70;70;18;0
06551.ppm;33;33;6;5;28;28;2;0
06552.ppm;34;32;5;6;29;26;31;0
06553.ppm;40;40;6;6;35;35;5;0
06554.ppm;38;38;5;6;32;33;35;0
06555.ppm;36;39;5;6;31;34;7;0
06556.ppm;38;38;6;5;33;33;5;0
06557.ppm;64;71;5;6;59;65;8;0
06558.ppm;37;37;6;6;32;32;10;0
06559.ppm;38;37;6;5;33;32;4;0
06560.ppm;101;104;8;9;92;94;33;0
06561.ppm;30;35;5;6;24;29;17;0
06562.ppm;54;56;5;6;49;51;35;0
06563.ppm;38;37;6;6;33;32;5;0
06564.ppm;53;55;6;6;48;49;14;0
06565.ppm;44;44;6;6;38;39;9;0
06566.ppm;31;32;5;6;26;27;4;0
06567.ppm;43;42;6;5;38;37;5;0
06568.ppm;44;44;5;6;39;39;25;0
06569.ppm;91;81;8;8;83;74;28;0
06570.ppm;40;37;6;5;35;32;26;0
06571.ppm;88;80;7;7;81;73;13;0
06572.ppm;28;28;6;5;23;23;9;0
06573.ppm;64;62;5;6;59;57;13;0
06574.ppm;33;32;6;5;28;27;2;0
06575.ppm;55;58;5;6;50;53;2;0
06576.ppm;30;29;6;6;25;24;38;0
06577.ppm;49;50;5;6;44;45;1;0
06578.ppm;41;42;6;6;36;37;9;0
06579.ppm;29;29;5;5;24;24;11;0
06580.ppm;31;31;5;5;26;26;8;0
06581.ppm;57;56;6;5;52;51;13;0
06582.ppm;61;52;6;6;55;46;10;0
06583.ppm;40;41;5;6;35;36;7;0
06584.ppm;34;34;6;6;29;29;15;0
06585.ppm;40;44;5;6;35;38;10;0
06586.ppm;61;60;6;5;56;55;2;0
06587.ppm;57;54;6;5;51;48;11;0
06588.ppm;29;30;5;6;24;25;5;0
06589.ppm;35;38;5;5;30;33;17;0
06590.ppm;88;76;8;7;81;70;11;0
06591.ppm;32;30;5;5;27;25;10;0
06592.ppm;65;68;6;6;60;62;3;0
06593.ppm;35;34;6;5;29;28;9;0
06594.ppm;42;39;5;6;37;34;10;0
06595.ppm;32;32;6;6;27;27;7;0
06596.ppm;47;47;5;5;42;42;5;0
06597.ppm;52;51;5;5;47;46;4;0
06598.ppm;39;40;5;5;34;35;5;0
06599.ppm;62;65;6;6;57;60;8;0
06600.ppm;33;32;6;5;28;27;5;0
06601.ppm;27;29;6;6;22;24;8;0
06602.ppm;40;40;5;5;35;35;6;0
06603.ppm;31;27;6;5;26;22;30;0
06604.ppm;34;38;6;5;29;33;33;0
06605.ppm;29;30;5;6;24;25;2;0
06606.ppm;46;44;6;5;40;38;35;0
06607.ppm;31;33;5;5;26;28;5;0
06608.ppm;43;42;5;5;38;37;10;0
06609.ppm;52;48;6;5;46;43;12;0
06610.ppm;75;63;7;6;69;58;12;0
06611.ppm;37;37;5;6;32;32;22;0
06612.ppm;260;225;22;19;237;205;27;0
06613.ppm;29;30;6;6;24;25;3;0
06614.ppm;32;32;5;5;27;27;5;0
06615.ppm;38;39;6;6;32;34;9;0
06616.ppm;29;29;5;5;24;24;42;0
06617.ppm;103;106;9;9;94;96;33;0
06618.ppm;38;39;5;6;33;34;10;0
06619.ppm;28;25;6;5;23;20;8;0
06620.ppm;56;57;5;5;51;52;9;0
06621.ppm;98;93;9;9;90;85;12;0
06622.ppm;45;42;5;5;40;37;38;0
06623.ppm;72;64;7;6;66;59;22;0
06624.ppm;53;53;5;5;47;47;2;0
06625.ppm;40;41;5;5;35;36;38;0
06626.ppm;65;73;6;7;60;67;38;0
06627.ppm;42;43;6;5;36;38;1;0
06628.ppm;95;95;8;8;87;86;12;0
06629.ppm;62;61;6;5;57;56;7;0
06630.ppm;28;28;5;6;22;23;18;0
06631.ppm;66;65;6;5;60;59;1;0
06632.ppm;81;80;8;7;74;73;24;0
06633.ppm;32;35;6;6;27;29;19;0
06634.ppm;133;111;12;10;122;102;13;0
06635.ppm;72;64;6;5;66;59;23;0
06636.ppm;74;71;6;6;68;64;18;0
06637.ppm;83;76;7;7;76;69;13;0
06638.ppm;53;51;5;5;48;46;5;0
06639.ppm;87;92;7;8;80;84;0;0
06640.ppm;50;51;5;6;45;46;10;0
06641.ppm;76;79;6;7;70;72;20;0
06642.ppm;42;39;5;5;36;34;11;0
06643.ppm;28;26;5;5;23;21;11;0
06644.ppm;32;31;5;6;27;26;23;0
06645.ppm;32;31;6;6;27;25;21;0
06646.ppm;34;32;6;6;29;27;18;0
06647.ppm;54;54;6;6;48;48;35;0
06648.ppm;29;32;5;6;24;27;38;0
06649.ppm;36;38;5;6;31;33;4;0
06650.ppm;41;42;5;6;36;37;10;0
06651.ppm;45;40;6;5;40;35;26;0
06652.ppm;47;47;6;5;42;42;38;0
06653.ppm;43;43;5;5;37;37;18;0
06654.ppm;42;38;6;5;37;33;2;0
06655.ppm;87;88;8;7;80;81;9;0
06656.ppm;46;48;6;6;41;43;25;0
06657.ppm;26;26;6;5;21;21;33;0
06658.ppm;50;46;6;6;44;41;30;0
06659.ppm;53;49;5;6;48;44;25;0
06660.ppm;46;42;6;5;41;37;12;0
06661.ppm;41;41;6;6;36;36;12;0
06662.ppm;41;40;6;5;36;35;2;0
06663.ppm;51;50;6;5;46;45;9;0
06664.ppm;33;33;6;5;28;28;4;0
06665.ppm;27;27;5;5;21;22;34;0
06666.ppm;106;95;10;9;97;87;11;0
06667.ppm;62;63;5;6;57;58;4;0
06668.ppm;31;33;5;6;25;28;42;0
06669.ppm;100;96;8;9;92;88;36;0
06670.ppm;63;62;6;5;58;57;4;0
06671.ppm;111;111;9;9;102;102;12;0
06672.ppm;45;45;6;5;40;40;3;0
06673.ppm;49;52;5;5;44;47;9;0
06674.ppm;42;45;6;5;37;40;38;0
06675.ppm;38;37;6;5;33;31;37;0
06676.ppm;33;33;5;6;28;28;12;0
06677.ppm;56;52;5;5;51;46;25;0
06678.ppm;56;85;5;7;51;77;33;0
06679.ppm;81;71;7;7;74;65;25;0
06680.ppm;52;53;5;5;46;47;10;0
06681.ppm;33;32;6;5;28;27;9;0
06682.ppm;85;76;7;6;78;70;13;0
06683.ppm;35;38;5;6;30;33;38;0
06684.ppm;29;28;6;5;24;23;11;0
06685.ppm;37;35;5;5;32;29;1;0
06686.ppm;28;28;5;5;23;23;9;0
06687.ppm;54;55;5;5;49;50;20;0
06688.ppm;51;51;6;6;46;46;38;0
