Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId;meta_class
07951.ppm;38;38;6;5;33;32;1;2
07952.ppm;44;45;6;5;39;40;35;2
07953.ppm;97;88;8;7;89;81;29;2
07954.ppm;76;77;7;7;70;70;12;2
07955.ppm;31;31;6;6;26;26;37;2
07956.ppm;53;50;6;6;48;45;13;2
07957.ppm;38;38;5;5;33;33;8;2
07958.ppm;29;30;5;6;24;25;7;2
07959.ppm;84;84;7;7;77;77;5;2
07960.ppm;55;54;6;5;50;49;2;2
07961.ppm;30;46;6;5;25;40;14;2
07962.ppm;75;75;7;7;69;69;3;2
07963.ppm;30;37;6;6;25;31;38;2
07964.ppm;62;56;6;6;56;51;13;2
07965.ppm;27;26;5;5;22;21;15;2
07966.ppm;158;155;13;13;145;142;25;2
07967.ppm;39;38;6;6;33;32;8;2
07968.ppm;40;41;5;5;35;36;3;2
07969.ppm;30;29;5;6;25;24;18;2
07970.ppm;71;70;6;6;64;63;9;2
07971.ppm;60;60;6;6;55;55;28;2
07972.ppm;56;57;6;5;51;52;3;2
07973.ppm;68;61;7;6;62;56;23;2
07974.ppm;53;58;5;6;48;52;2;2
07975.ppm;51;52;6;6;46;47;4;2
07976.ppm;29;30;6;6;24;25;9;2
07977.ppm;36;36;6;6;31;31;30;2
07978.ppm;26;27;5;6;20;22;34;2
07979.ppm;42;41;6;5;37;36;2;2
07980.ppm;63;70;5;7;58;64;10;2
07981.ppm;108;113;9;10;99;104;25;2
07982.ppm;88;92;7;9;81;84;1;2
07983.ppm;31;33;5;5;26;28;38;2
07984.ppm;43;47;5;5;38;42;38;2
07985.ppm;56;52;5;5;51;47;24;2
07986.ppm;37;36;6;5;31;30;5;2
07987.ppm;37;38;5;5;31;33;19;2
07988.ppm;29;28;6;5;24;23;10;2
07989.ppm;44;44;6;5;39;39;35;2
07990.ppm;42;42;5;5;37;37;7;2
07991.ppm;33;30;5;5;28;25;11;2
07992.ppm;42;39;6;5;37;34;11;2
07993.ppm;54;52;5;6;49;47;11;2
07994.ppm;37;38;6;5;32;33;3;2
07995.ppm;38;36;5;6;33;31;23;2
07996.ppm;42;43;5;6;37;38;10;2
07997.ppm;36;33;5;5;31;28;18;2
07998.ppm;46;45;6;5;41;40;4;2
07999.ppm;56;56;6;5;51;51;1;2
08000.ppm;37;36;6;5;32;31;32;2
08001.ppm;82;77;8;7;75;71;5;2
08002.ppm;36;37;5;6;30;31;4;2
08003.ppm;40;43;5;6;34;38;38;2
08004.ppm;51;49;5;5;46;44;7;2
08005.ppm;36;39;5;6;30;34;38;2
08006.ppm;32;32;6;5;27;27;20;2
08007.ppm;132;131;12;11;120;120;26;2
08008.ppm;35;34;6;5;30;29;16;2
08009.ppm;61;60;5;6;56;55;21;2
08010.ppm;106;94;9;9;96;86;23;2
08011.ppm;60;54;5;5;55;49;13;2
08012.ppm;45;42;5;6;40;37;25;2
08013.ppm;76;69;7;7;70;63;21;2
08014.ppm;33;33;5;5;28;28;4;2
08015.ppm;28;29;5;6;23;24;10;2
08016.ppm;40;43;5;5;35;38;7;2
08017.ppm;40;40;5;5;35;35;2;2
08018.ppm;33;35;5;6;28;30;12;2
08019.ppm;31;31;5;5;26;26;40;2
08020.ppm;46;47;5;6;41;42;12;2
08021.ppm;31;32;6;6;26;27;34;2
08022.ppm;32;32;5;5;27;27;7;2
08023.ppm;42;43;5;5;37;38;9;2
08024.ppm;32;33;5;5;27;28;38;2
08025.ppm;48;46;5;6;42;40;18;2
08026.ppm;65;65;6;6;60;60;13;2
08027.ppm;33;36;5;5;28;31;38;2
08028.ppm;26;28;5;5;21;23;3;2
08029.ppm;32;32;6;6;27;27;17;2
08030.ppm;43;46;5;5;38;41;35;2
08031.ppm;48;47;6;5;42;42;40;2
08032.ppm;36;37;5;6;31;32;7;2
08033.ppm;55;60;5;6;50;55;9;2
08034.ppm;29;29;6;5;24;24;9;2
08035.ppm;30;31;6;5;25;25;9;2
08036.ppm;49;43;6;5;44;38;21;2
08037.ppm;35;41;6;6;30;36;38;2
08038.ppm;30;31;5;6;25;26;31;2
08039.ppm;36;36;5;6;31;31;10;2
08040.ppm;39;38;5;5;33;33;2;2
08041.ppm;42;42;6;6;36;37;12;2
08042.ppm;45;43;5;6;40;38;27;2
08043.ppm;56;54;6;5;51;49;31;2
08044.ppm;47;44;5;5;42;39;25;2
08045.ppm;125;124;11;11;114;114;36;2
08046.ppm;92;82;8;7;83;74;11;2
08047.ppm;69;68;7;6;63;62;24;2
08048.ppm;34;33;6;5;29;28;8;2
08049.ppm;26;27;5;6;21;22;35;2
08050.ppm;34;35;6;6;29;30;9;2
08051.ppm;31;32;5;5;26;27;3;2
08052.ppm;28;27;5;5;23;22;18;2
08053.ppm;49;50;5;5;44;45;38;2
08054.ppm;75;142;6;12;69;130;13;2
08055.ppm;87;84;8;8;80;77;18;2
08056.ppm;115;119;10;10;105;109;39;2
08057.ppm;62;63;6;6;57;58;38;2
08058.ppm;33;35;5;6;28;30;18;2
08059.ppm;71;64;7;6;65;59;29;2
08060.ppm;60;57;6;6;55;52;18;2
08061.ppm;47;41;6;5;42;36;10;2
08062.ppm;50;47;6;5;45;42;13;2
08063.ppm;73;72;7;6;67;66;30;2
08064.ppm;36;37;5;6;31;32;17;2
08065.ppm;48;47;6;5;43;42;16;2
08066.ppm;33;33;6;5;28;28;9;2
08067.ppm;31;32;5;6;26;27;35;2
08068.ppm;74;65;6;6;68;59;22;2
08069.ppm;85;82;7;8;78;75;13;2
08070.ppm;36;36;6;6;31;31;13;2
08071.ppm;49;50;5;6;44;45;13;2
08072.ppm;61;61;5;5;56;56;13;2
08073.ppm;93;84;9;7;84;76;13;2
08074.ppm;57;60;6;6;52;55;2;2
08075.ppm;46;40;5;5;41;35;13;2
08076.ppm;36;34;6;6;31;29;24;2
08077.ppm;36;36;6;5;31;31;3;2
08078.ppm;51;52;5;5;45;46;35;2
08079.ppm;31;31;5;5;26;26;2;2
08080.ppm;45;46;5;6;40;41;2;2
08081.ppm;62;64;6;6;57;59;9;2
08082.ppm;42;39;6;6;37;34;8;2
08083.ppm;29;27;6;5;24;22;38;2
08084.ppm;95;98;8;9;87;90;35;2
08085.ppm;30;30;6;5;25;25;7;2
08086.ppm;41;43;6;6;36;38;9;2
08087.ppm;53;55;5;6;48;50;9;2
08088.ppm;41;41;6;5;36;35;2;2
08089.ppm;57;55;6;5;52;49;1;2
08090.ppm;59;58;6;5;54;53;33;2
08091.ppm;60;57;5;5;55;52;2;2
08092.ppm;46;84;6;8;41;77;17;2
08093.ppm;63;60;6;5;58;55;5;2
08094.ppm;58;56;5;5;53;51;5;2
08095.ppm;45;48;6;6;40;43;3;2
08096.ppm;69;71;6;7;63;65;13;2
08097.ppm;105;99;10;9;96;91;34;2
08098.ppm;33;38;5;6;28;33;13;2
08099.ppm;71;68;6;6;65;62;35;2
08100.ppm;59;58;6;6;53;52;28;2
08101.ppm;40;40;6;6;35;35;10;2
08102.ppm;107;97;9;9;98;89;11;2
08103.ppm;86;87;7;8;79;80;2;2
08104.ppm;38;38;5;6;32;33;32;2
08105.ppm;26;27;5;5;20;22;12;2
08106.ppm;35;39;5;6;30;33;2;2
08107.ppm;68;57;6;6;62;52;13;2
08108.ppm;44;41;6;5;38;35;11;2
08109.ppm;29;28;6;5;24;23;35;2
08110.ppm;57;57;6;5;52;52;4;2
08111.ppm;55;55;6;6;50;50;12;2
08112.ppm;29;29;6;6;24;24;17;2
08113.ppm;56;56;6;5;51;51;2;2
08114.ppm;26;28;5;6;21;23;1;2
08115.ppm;35;35;5;6;30;30;1;2
08116.ppm;87;76;8;6;79;69;28;2
08117.ppm;36;35;5;5;30;29;4;2
08118.ppm;45;39;6;5;40;34;21;2
08119.ppm;27;29;6;6;22;24;17;2
08120.ppm;31;31;5;5;25;25;3;2
08121.ppm;41;42;6;5;36;37;1;2
08122.ppm;57;56;6;6;52;51;2;2
08123.ppm;59;59;6;6;54;54;18;2
08124.ppm;40;35;6;6;35;30;10;2
08125.ppm;68;69;6;6;62;63;12;2
08126.ppm;32;33;5;6;27;28;30;2
08127.ppm;44;47;6;5;39;42;1;2
08128.ppm;32;34;5;6;27;29;7;2
08129.ppm;32;33;6;6;27;28;2;2
08130.ppm;48;51;6;5;43;46;25;2
08131.ppm;132;123;11;10;121;113;40;2
08132.ppm;35;35;5;5;30;30;8;2
08133.ppm;39;36;6;6;33;31;27;2
08134.ppm;35;36;5;6;30;31;4;2
08135.ppm;60;61;5;6;55;56;41;2
08136.ppm;33;34;5;5;28;28;7;2
08137.ppm;36;37;5;5;31;32;3;2
08138.ppm;35;35;5;5;30;30;15;2
08139.ppm;31;32;5;6;26;27;9;2
08140.ppm;43;42;5;5;37;37;1;2
08141.ppm;30;33;6;6;25;28;7;2
08142.ppm;29;28;6;5;24;23;32;2
08143.ppm;51;51;6;6;46;46;14;2
08144.ppm;47;48;5;6;42;43;12;2
08145.ppm;36;36;5;5;31;31;9;2
08146.ppm;62;67;5;6;56;61;12;2
08147.ppm;50;48;6;6;45;43;34;2
08148.ppm;39;38;6;6;34;33;12;2
08149.ppm;41;38;5;5;36;33;2;2
08150.ppm;39;43;5;6;34;38;35;2
08151.ppm;41;43;6;6;36;38;10;2
08152.ppm;40;40;6;6;35;35;7;2
08153.ppm;36;34;6;6;31;29;26;2
08154.ppm;61;61;5;5;56;55;12;2
08155.ppm;43;39;6;5;38;34;8;2
08156.ppm;34;36;5;6;29;31;3;2
08157.ppm;53;49;6;6;48;44;11;2
08158.ppm;56;57;5;6;51;52;7;2
08159.ppm;29;34;6;5;24;29;38;2
08160.ppm;34;36;5;6;29;31;5;2
08161.ppm;37;36;6;5;32;31;4;2
08162.ppm;68;80;6;7;62;73;33;2
08163.ppm;26;28;6;5;21;22;1;2
08164.ppm;50;47;5;6;45;42;29;2
08165.ppm;50;53;6;5;45;47;4;2
08166.ppm;46;51;5;6;41;46;25;2
08167.ppm;48;45;6;5;43;39;25;2
08168.ppm;40;41;5;6;35;36;37;2
08169.ppm;38;39;5;6;33;34;12;2
08170.ppm;32;30;6;6;27;25;10;2
08171.ppm;31;31;5;5;26;26;15;2
08172.ppm;45;49;5;6;40;43;38;2
08173.ppm;65;58;6;5;60;53;11;2
08174.ppm;30;32;6;6;25;26;5;2
08175.ppm;81;73;8;6;73;67;18;2
08176.ppm;30;31;5;6;25;26;2;2
08177.ppm;43;43;6;6;38;38;13;2
08178.ppm;33;33;5;5;28;27;35;2
08179.ppm;38;34;6;6;33;29;26;2
08180.ppm;50;47;5;5;45;42;13;2
08181.ppm;43;47;6;6;37;41;38;2
08182.ppm;53;53;5;6;48;48;13;2
08183.ppm;39;40;6;5;34;35;2;2
08184.ppm;86;83;8;8;78;75;19;2
08185.ppm;45;48;5;6;40;43;12;2
08186.ppm;31;33;5;5;26;28;38;2
08187.ppm;57;62;5;6;52;57;26;2
08188.ppm;27;25;5;5;22;20;38;2
08189.ppm;38;39;5;6;33;34;6;2
08190.ppm;35;34;5;5;30;29;5;2
08191.ppm;44;49;6;5;39;44;5;2
08192.ppm;54;54;5;5;49;49;9;2
08193.ppm;81;81;7;7;74;74;34;2
08194.ppm;97;87;9;8;89;80;29;2
08195.ppm;37;38;6;6;32;32;13;2
08196.ppm;50;52;5;5;45;47;3;2
08197.ppm;36;36;5;5;30;30;10;2
08198.ppm;36;35;6;5;31;30;3;2
08199.ppm;98;100;8;9;90;92;40;2
08200.ppm;30;31;5;6;25;26;4;2
08201.ppm;49;48;6;5;44;43;5;2
08202.ppm;26;27;5;6;21;22;13;2
08203.ppm;45;43;5;6;40;38;29;2
08204.ppm;99;104;8;9;91;94;12;2
08205.ppm;30;31;5;5;25;26;42;2
08206.ppm;44;44;6;5;39;38;1;2
08207.ppm;48;47;6;5;43;42;7;2
08208.ppm;26;27;5;6;21;22;6;2
08209.ppm;30;31;5;6;25;26;3;2
08210.ppm;44;41;6;5;39;36;19;2
08211.ppm;120;124;10;10;110;114;1;2
08212.ppm;28;28;6;6;23;23;5;2
08213.ppm;53;50;6;5;48;45;2;2
08214.ppm;121;133;11;12;111;122;9;2
08215.ppm;33;33;5;5;28;28;38;2
08216.ppm;83;84;7;8;76;77;12;2
08217.ppm;58;57;5;6;53;52;33;2
08218.ppm;32;32;5;6;27;27;15;2
08219.ppm;85;76;8;6;78;70;22;2
08220.ppm;27;27;5;5;22;22;1;2
08221.ppm;30;30;6;6;24;24;1;2
08222.ppm;46;53;5;6;41;48;2;2
08223.ppm;38;40;6;6;33;35;35;2
08224.ppm;34;33;6;5;29;28;4;2
08225.ppm;30;31;5;5;25;26;17;2
08226.ppm;37;35;6;6;32;30;31;2
08227.ppm;94;86;9;8;86;79;18;2
08228.ppm;31;30;6;6;26;25;31;2
08229.ppm;39;41;5;5;34;35;10;2
08230.ppm;30;29;5;6;25;24;10;2
08231.ppm;33;41;5;6;28;36;38;2
08232.ppm;52;55;5;5;47;49;1;2
08233.ppm;28;29;6;6;23;24;9;2
08234.ppm;58;58;5;6;52;53;35;2
08235.ppm;58;50;5;5;53;45;31;2
08236.ppm;42;39;5;6;36;34;28;2
08237.ppm;28;27;6;5;23;22;16;2
08238.ppm;27;41;6;6;22;36;17;2
08239.ppm;59;58;6;5;54;53;8;2
08240.ppm;46;44;5;6;41;39;23;2
08241.ppm;38;39;5;6;33;34;5;2
08242.ppm;42;42;5;5;37;36;2;2
08243.ppm;28;27;6;6;23;22;7;2
08244.ppm;43;41;6;6;38;36;13;2
08245.ppm;81;84;7;7;74;77;13;2
08246.ppm;44;46;6;6;38;40;7;2
08247.ppm;94;85;9;8;86;78;13;2
08248.ppm;38;42;6;6;33;37;38;2
08249.ppm;53;51;6;6;48;46;8;2
08250.ppm;44;48;5;6;39;43;35;2
08251.ppm;44;43;5;5;38;38;9;2
08252.ppm;69;69;7;6;63;63;9;2
08253.ppm;85;80;7;7;78;73;13;2
08254.ppm;30;29;6;5;25;24;41;2
08255.ppm;37;37;5;5;32;32;35;2
08256.ppm;147;146;12;13;135;134;2;2
08257.ppm;46;46;6;6;41;41;12;2
08258.ppm;37;48;5;6;32;42;33;2
08259.ppm;39;35;6;6;33;29;18;2
08260.ppm;58;58;5;5;53;53;4;2
08261.ppm;34;33;6;6;29;28;1;2
08262.ppm;62;59;6;6;57;54;12;2
08263.ppm;57;49;5;5;51;44;1;2
08264.ppm;48;50;6;6;43;44;5;2
08265.ppm;54;52;5;5;49;46;11;2
08266.ppm;29;33;5;6;24;27;38;2
08267.ppm;40;42;6;5;34;37;7;2
08268.ppm;54;51;5;6;49;46;18;2
08269.ppm;63;72;6;6;57;66;14;2
08270.ppm;72;72;7;6;66;66;2;2
08271.ppm;36;35;5;6;31;30;8;2
08272.ppm;40;41;5;5;34;35;38;2
08273.ppm;37;36;6;5;32;31;7;2
08274.ppm;43;42;6;5;38;37;9;2
08275.ppm;50;50;5;6;45;45;11;2
08276.ppm;30;29;5;5;25;24;12;2
08277.ppm;72;63;6;6;66;58;12;2
08278.ppm;32;32;5;5;27;27;8;2
08279.ppm;35;35;6;6;30;30;35;2
08280.ppm;38;36;6;5;32;31;4;2
08281.ppm;28;27;6;5;23;22;3;2
08282.ppm;40;39;6;5;35;34;28;2
08283.ppm;34;35;5;6;29;30;31;2
08284.ppm;28;26;6;6;23;21;18;2
08285.ppm;44;43;6;5;39;38;4;2
08286.ppm;30;29;6;6;24;23;26;2
08287.ppm;45;45;6;6;40;40;2;2
08288.ppm;40;40;5;5;35;35;38;2
08289.ppm;41;41;6;6;36;36;2;2
08290.ppm;52;52;6;5;47;47;14;2
08291.ppm;41;53;5;5;36;47;13;2
08292.ppm;83;75;8;6;76;68;18;2
08293.ppm;28;29;5;6;23;24;4;2
08294.ppm;38;36;6;5;33;31;13;2
08295.ppm;51;54;6;5;46;48;12;2
08296.ppm;59;59;5;6;54;54;11;2
08297.ppm;41;38;5;5;36;33;11;2
08298.ppm;57;63;6;5;52;58;1;2
08299.ppm;59;57;5;5;54;52;21;2
08300.ppm;45;46;5;6;40;40;18;2
08301.ppm;50;55;6;6;44;50;25;2
08302.ppm;68;69;7;7;62;63;38;2
08303.ppm;43;42;6;5;38;37;6;2
08304.ppm;47;46;6;5;42;40;34;2
08305.ppm;34;37;5;5;28;31;35;2
08306.ppm;54;58;5;6;49;53;12;2
08307.ppm;68;69;6;7;62;63;16;2
08308.ppm;29;31;5;6;24;26;12;2
08309.ppm;43;39;6;6;37;34;18;2
08310.ppm;45;48;5;5;40;43;3;2
08311.ppm;30;30;5;5;25;25;1;2
08312.ppm;37;37;6;6;32;32;10;2
08313.ppm;27;28;5;6;22;23;5;2
08314.ppm;44;45;5;5;39;40;12;2
08315.ppm;49;49;6;6;44;44;1;2
08316.ppm;25;26;5;5;20;21;1;2
08317.ppm;80;71;8;6;73;64;11;2
08318.ppm;37;38;6;5;32;32;9;2
08319.ppm;56;55;6;6;50;49;2;2
08320.ppm;38;39;5;6;33;34;34;2
08321.ppm;34;32;6;5;28;27;3;2
08322.ppm;64;61;5;6;59;56;29;2
08323.ppm;35;36;6;6;30;31;6;2
08324.ppm;36;37;5;6;31;32;35;2
08325.ppm;36;36;6;6;31;31;12;2
08326.ppm;58;50;6;6;53;45;25;2
08327.ppm;85;96;8;8;78;88;35;2
08328.ppm;38;38;5;5;33;33;15;2
08329.ppm;51;51;6;6;46;46;38;2
08330.ppm;39;40;5;6;34;35;4;2
08331.ppm;49;49;6;6;44;44;12;2
08332.ppm;33;32;6;5;28;27;31;2
08333.ppm;35;36;5;5;30;31;4;2
08334.ppm;105;99;9;9;96;91;13;2
08335.ppm;62;67;6;6;57;61;38;2
08336.ppm;31;31;6;6;26;26;2;2
08337.ppm;45;52;5;6;40;47;39;2
08338.ppm;39;38;6;6;34;33;10;2
08339.ppm;53;52;5;5;48;46;11;2
08340.ppm;39;36;6;5;33;30;31;2
08341.ppm;28;31;6;6;22;26;6;2
08342.ppm;58;63;5;5;53;58;38;2
08343.ppm;87;80;8;7;80;73;25;2
08344.ppm;28;29;5;6;23;24;40;2
08345.ppm;30;30;6;6;25;25;7;2
08346.ppm;30;30;6;5;25;25;17;2
08347.ppm;74;73;6;6;67;67;35;2
08348.ppm;37;38;5;5;32;32;30;2
08349.ppm;29;28;6;5;24;23;10;2
08350.ppm;30;31;6;6;25;26;9;2
08351.ppm;47;46;6;6;42;41;38;2
08352.ppm;64;69;6;7;58;63;21;2
08353.ppm;37;37;5;5;32;32;38;2
08354.ppm;88;82;8;8;81;75;2;2
08355.ppm;32;32;5;5;27;27;31;2
08356.ppm;44;46;5;6;39;41;9;2
08357.ppm;155;158;13;14;141;145;33;2
08358.ppm;68;63;6;5;62;58;31;2
08359.ppm;36;36;5;6;31;31;1;2
08360.ppm;32;32;6;6;27;27;4;2
08361.ppm;41;41;6;6;36;36;20;2
08362.ppm;54;52;6;5;49;47;31;2
08363.ppm;42;37;6;5;37;32;13;2
08364.ppm;105;89;10;8;96;82;25;2
08365.ppm;43;42;5;6;38;37;23;2
08366.ppm;35;35;5;5;30;30;38;2
08367.ppm;40;39;6;5;34;33;1;2
08368.ppm;72;72;7;7;66;66;28;2
08369.ppm;27;28;5;5;22;22;2;2
08370.ppm;75;68;6;7;69;62;11;2
08371.ppm;31;30;6;5;26;25;1;2
08372.ppm;27;28;6;6;22;23;33;2
08373.ppm;171;149;14;13;157;137;18;2
08374.ppm;30;33;5;6;25;28;9;2
08375.ppm;60;61;6;6;55;56;20;2
08376.ppm;47;42;6;5;41;36;18;2
08377.ppm;59;58;6;6;54;53;25;2
08378.ppm;67;69;6;7;61;63;2;2
08379.ppm;37;40;5;6;32;34;9;2
08380.ppm;33;32;5;5;28;26;10;2
08381.ppm;41;42;5;6;36;37;8;2
08382.ppm;50;56;6;6;45;51;39;2
08383.ppm;28;34;5;5;23;29;38;2
08384.ppm;29;30;5;5;24;25;9;2
08385.ppm;55;56;5;5;50;51;4;2
08386.ppm;41;40;6;5;36;35;2;2
08387.ppm;39;38;6;5;34;33;8;2
08388.ppm;105;97;10;9;96;89;25;2
08389.ppm;40;41;5;6;35;36;5;2
08390.ppm;53;57;6;6;48;52;3;2
08391.ppm;41;49;5;5;36;43;13;2
08392.ppm;46;45;5;5;41;39;4;2
08393.ppm;54;56;5;6;49;51;3;2
08394.ppm;59;56;5;6;54;51;18;2
08395.ppm;117;106;11;9;107;97;25;2
08396.ppm;35;30;6;6;29;25;13;2
08397.ppm;33;33;6;6;28;28;12;2
08398.ppm;70;63;7;5;64;58;19;2
08399.ppm;41;42;6;6;36;37;13;2
08400.ppm;59;68;5;6;54;62;25;2
08401.ppm;40;40;6;6;35;35;4;2
08402.ppm;29;28;6;5;24;23;12;2
08403.ppm;82;84;8;8;75;76;39;2
08404.ppm;55;53;5;5;50;48;5;2
08405.ppm;68;65;7;6;62;60;5;2
08406.ppm;30;29;6;6;25;24;5;2
08407.ppm;48;49;5;6;43;44;3;2
08408.ppm;36;35;6;5;31;30;5;2
08409.ppm;78;82;5;7;71;75;8;2
08410.ppm;32;33;5;6;27;28;23;2
08411.ppm;38;37;6;6;33;32;4;2
08412.ppm;28;27;6;5;23;22;12;2
08413.ppm;81;71;8;6;74;65;28;2
08414.ppm;31;32;5;6;26;27;4;2
08415.ppm;27;26;6;5;21;20;9;2
08416.ppm;33;32;6;6;28;27;12;2
08417.ppm;33;29;6;6;28;24;13;2
08418.ppm;29;26;6;6;24;21;13;2
08419.ppm;54;100;6;9;49;92;17;2
08420.ppm;57;57;5;6;52;52;5;2
08421.ppm;41;40;6;5;36;35;4;2
08422.ppm;226;200;20;18;207;183;27;2
08423.ppm;39;46;5;6;34;40;39;2
08424.ppm;31;32;5;6;26;27;37;2
08425.ppm;70;59;7;5;64;54;13;2
08426.ppm;34;35;5;5;29;30;3;2
08427.ppm;32;32;5;6;27;27;15;2
08428.ppm;87;82;7;7;80;75;24;2
08429.ppm;40;40;5;5;35;35;10;2
08430.ppm;40;40;6;5;35;35;12;2
08431.ppm;29;32;5;5;23;26;6;2
08432.ppm;32;33;6;5;27;28;38;2
08433.ppm;36;36;5;5;30;31;17;2
08434.ppm;80;84;7;8;73;77;12;2
08435.ppm;46;43;6;6;41;38;31;2
08436.ppm;31;32;6;6;26;26;1;2
08437.ppm;56;51;5;6;50;46;11;2
08438.ppm;42;71;6;7;36;65;15;2
08439.ppm;68;62;7;5;62;57;15;2
08440.ppm;54;55;6;5;49;50;4;2
08441.ppm;65;65;6;6;60;60;7;2
08442.ppm;43;54;5;5;38;49;13;2
08443.ppm;85;70;7;7;78;64;13;2
08444.ppm;32;33;5;5;27;28;34;2
08445.ppm;32;31;6;6;26;26;7;2
08446.ppm;64;60;6;6;59;55;11;2
08447.ppm;52;47;5;5;46;42;21;2
08448.ppm;62;61;5;5;57;56;14;2
08449.ppm;96;86;8;7;88;79;24;2
08450.ppm;51;54;6;5;46;49;38;2
08451.ppm;48;50;5;6;43;44;4;2
08452.ppm;48;50;5;6;43;45;20;2
08453.ppm;29;28;6;5;24;23;4;2
08454.ppm;32;33;5;5;27;27;9;2
08455.ppm;38;39;6;6;33;34;1;2
08456.ppm;105;105;10;10;96;96;41;2
08457.ppm;45;45;6;6;40;40;10;2
08458.ppm;30;30;6;6;25;25;34;2
08459.ppm;34;34;6;6;29;29;2;2
08460.ppm;105;111;9;10;96;102;21;2
08461.ppm;33;36;5;6;28;31;1;2
08462.ppm;54;55;5;6;49;50;20;2
08463.ppm;34;35;6;6;29;30;2;2
08464.ppm;49;51;5;6;44;46;4;2
08465.ppm;50;45;6;6;45;40;25;2
08466.ppm;45;46;6;6;40;41;9;2
08467.ppm;58;61;5;5;53;56;16;2
08468.ppm;48;49;6;6;43;44;3;2
08469.ppm;34;33;6;6;29;28;26;2
08470.ppm;43;48;6;6;38;42;1;2
08471.ppm;45;43;5;5;40;38;5;2
08472.ppm;29;28;5;5;24;23;8;2
08473.ppm;65;68;6;7;60;62;7;2
08474.ppm;37;37;5;6;31;32;9;2
08475.ppm;29;48;5;6;23;42;14;2
08476.ppm;31;54;5;6;26;48;14;2
08477.ppm;39;39;5;6;34;34;14;2
08478.ppm;37;40;5;6;32;35;7;2
08479.ppm;49;50;5;6;44;45;4;2
08480.ppm;45;43;5;5;40;38;23;2
08481.ppm;120;107;11;10;110;98;28;2
08482.ppm;51;48;5;6;46;43;11;2
08483.ppm;29;28;6;6;24;23;29;2
08484.ppm;53;77;5;7;48;71;33;2
08485.ppm;62;57;6;6;57;51;11;2
08486.ppm;39;42;6;5;34;37;6;2
08487.ppm;28;28;6;5;23;23;6;2
08488.ppm;100;88;8;8;92;81;11;2
08489.ppm;96;94;9;9;88;86;12;2
08490.ppm;51;51;6;6;46;46;4;2
08491.ppm;35;29;5;5;29;24;13;2
08492.ppm;31;31;5;5;25;26;16;2
08493.ppm;81;81;7;7;74;73;7;2
08494.ppm;37;35;6;5;31;30;2;2
08495.ppm;27;27;6;5;22;22;10;2
08496.ppm;43;52;5;6;37;47;13;2
08497.ppm;40;40;6;6;34;35;10;2
08498.ppm;44;45;5;5;39;40;4;2
08499.ppm;27;27;6;6;22;22;6;2
08500.ppm;33;33;6;5;28;28;38;2
08501.ppm;27;26;6;5;22;21;10;2
08502.ppm;34;33;6;6;29;28;15;2
08503.ppm;35;32;6;5;30;27;10;2
08504.ppm;84;93;7;9;77;85;9;2
08505.ppm;27;26;6;5;22;21;37;2
08506.ppm;44;41;6;5;38;35;18;2
08507.ppm;31;40;6;6;26;34;38;2
08508.ppm;28;29;5;5;23;24;38;2
08509.ppm;81;73;8;7;73;66;13;2
08510.ppm;33;32;6;5;28;27;30;2
08511.ppm;32;30;6;6;27;25;13;2
08512.ppm;27;30;6;5;22;25;17;2
08513.ppm;46;49;6;5;41;44;1;2
08514.ppm;26;29;5;6;21;24;17;2
08515.ppm;35;38;5;6;30;33;7;2
08516.ppm;71;63;7;6;64;58;11;2
08517.ppm;68;67;7;6;62;61;5;2
08518.ppm;40;39;6;5;34;34;7;2
08519.ppm;56;57;5;6;51;52;18;2
08520.ppm;48;46;6;6;43;41;36;2
08521.ppm;81;74;7;6;74;68;18;2
08522.ppm;34;34;6;5;29;29;9;2
08523.ppm;42;40;6;5;37;35;2;2
08524.ppm;31;32;5;6;26;27;7;2
08525.ppm;36;42;5;6;30;36;39;2
08526.ppm;41;42;6;6;36;37;7;2
08527.ppm;49;46;5;6;44;41;25;2
08528.ppm;31;31;6;5;26;26;5;2
08529.ppm;53;47;6;5;47;41;25;2
08530.ppm;38;38;6;6;33;33;15;2
08531.ppm;69;60;7;6;63;55;4;2
08532.ppm;60;61;6;6;55;56;35;2
08533.ppm;31;32;6;5;26;27;10;2
08534.ppm;47;47;5;5;42;42;1;2
08535.ppm;54;54;5;5;49;49;12;2
08536.ppm;123;125;10;11;113;115;1;2
08537.ppm;49;46;6;6;44;41;12;2
08538.ppm;86;82;8;8;79;75;13;2
08539.ppm;69;68;7;6;63;62;5;2
08540.ppm;32;31;6;5;26;26;8;2
08541.ppm;86;79;8;7;79;72;18;2
08542.ppm;36;36;6;6;31;31;10;2
08543.ppm;64;61;5;5;59;56;35;2
08544.ppm;53;57;5;5;48;52;39;2
08545.ppm;41;42;6;6;36;37;5;2
08546.ppm;39;41;5;5;34;36;10;2
08547.ppm;36;29;6;5;31;24;13;2
08548.ppm;94;95;8;9;86;86;14;2
08549.ppm;74;69;7;7;68;63;30;2
08550.ppm;40;40;5;5;35;35;2;2
08551.ppm;105;104;10;9;96;95;12;2
08552.ppm;35;36;6;6;30;31;3;2
08553.ppm;38;40;5;6;32;34;38;2
08554.ppm;38;40;5;6;33;34;1;2
08555.ppm;91;89;8;8;83;82;38;2
08556.ppm;44;46;6;5;39;41;35;2
